UID,Lat,Lon,CO,PM10,PM25,AQI
6897,43.79333,7.33139,,20.666666666666668,53.0,28.0
6898,43.7866,7.37328,,20.0,57.666666666666664,44.666666666666664
6899,43.45348,5.46711,,18.333333333333332,45.333333333333336,45.333333333333336
6900,43.9335,5.7117,,19.333333333333332,54.666666666666664,54.666666666666664
6901,43.39873,6.0761,,19.0,50.666666666666664,50.666666666666664
6902,43.11972,6.1318,,19.0,,22.333333333333332
6903,43.290531385834,-1.9957411466967,,12.333333333333334,52.333333333333336,52.333333333333336
6904,52.2249867,21.0200483,7.099999999999999,13.0,52.0,
6905,,,,,,33.333333333333336
6906,40.83606,-73.92009,1.2,,16.0,
6907,-123.655278,48.838056,0.10000000000000002,,7.666666666666667,11.666666666666666
6908,49.931999,-97.11325,,,25.666666666666668,25.666666666666668
6909,49.89798,-97.1465,,26.0,31.333333333333332,34.0
6910,54.7686,-101.877555,,25.333333333333332,40.666666666666664,40.666666666666664
6911,49.83917,-99.92069,,21.0,62.333333333333336,62.333333333333336
6912,55.747194,-97.873528,,,23.333333333333332,23.333333333333332
6913,41.530011,-90.587611,1.0333333333333334,,46.666666666666664,52.666666666666664
6914,40.693298,-92.006104,,,28.0,39.333333333333336
6915,41.467236,-90.688451,,33.0,,33.0
6916,41.823101,-90.211899,,,62.333333333333336,62.333333333333336
6917,41.875,-90.177498,,,20.0,42.666666666666664
6918,41.512032,-90.624016,,,18.0,18.0
6919,43.123704,-94.693518,,,34.666666666666664,46.666666666666664
6920,-91.503471,41.658195,,,22.666666666666668,22.666666666666668
6921,41.400968,-91.067957,,,29.666666666666668,29.666666666666668
6922,40.970001,-95.044998,,,28.333333333333332,40.333333333333336
6923,42.5014,-92.315804,,,39.333333333333336,39.333333333333336
6924,41.603056,-93.643056,,,21.0,38.0
6925,41.8190221,140.7468902,,,7.666666666666667,7.666666666666667
6926,34.8036006,134.4680664,3.4,13.333333333333334,25.333333333333332,25.333333333333332
6927,35.539376,134.82387,3.4,8.666666666666666,34.333333333333336,34.333333333333336
6928,34.7712037,134.7955549,3.766666666666667,14.666666666666666,40.666666666666664,28.666666666666668
6929,34.8480936,134.9352843,4.866666666666666,13.0,25.0,25.0
6930,33.2853901,131.490068,,25.333333333333332,57.333333333333336,57.333333333333336
6931,33.1268726,131.8054798,,15.666666666666666,60.666666666666664,60.666666666666664
6932,33.0721749,131.8610049,,22.0,56.0,56.0
6933,32.975714,131.5809838,,10.333333333333334,56.0,56.0
6934,33.369248,131.541766,,14.333333333333334,45.0,45.0
6935,55.6809484,37.5793151,1.3,6.333333333333333,17.0,17.0
6936,55.7213102,37.7917901,2.7999999999999994,7.0,14.333333333333334,14.333333333333334
6937,48.8303,2.26972,4.6,21.666666666666668,47.0,39.666666666666664
6938,-17.4125902,-66.1584437,,45.0,,45.0
6939,-66.1607009,-17.3609718,,37.333333333333336,,16.0
6940,-17.3880159,-66.2062244,,55.0,,55.0
6941,-0.18,-78.49,,,45.333333333333336,45.333333333333336
6942,-0.10777777777778,-78.497222222222,,,63.333333333333336,63.333333333333336
6943,-0.098333333333333,-78.447222222222,,,,
6944,-0.22,-78.51,6.0,,27.0,27.0
6945,-0.3,-78.46,,,,
6946,-38.757463,-62.286891,2.7000000000000006,895.0,,
6947,23.42,117.0219,6.533333333333334,31.0,42.333333333333336,42.333333333333336
6948,30.646277777778,111.35486111111,10.1,65.33333333333333,142.66666666666666,142.66666666666666
6949,30.715694444444,111.30088888889,9.700000000000001,62.666666666666664,129.33333333333334,129.33333333333334
6950,111.29922222222,30.698,12.700000000000001,65.33333333333333,134.0,134.0
6951,30.695972222222,111.268,8.2,57.333333333333336,115.66666666666667,115.66666666666667
6952,30.781861111111,111.32958333333,10.066666666666666,69.33333333333333,120.0,120.0
6953,30.351527777778,112.20677777778,10.299999999999999,67.33333333333333,119.66666666666667,119.66666666666667
6954,30.3175,112.25513888889,9.1,62.666666666666664,117.33333333333333,117.33333333333333
6955,30.3055,112.2887,11.799999999999999,70.33333333333333,121.66666666666667,121.66666666666667
6956,31.048333333333,112.20138888889,11.4,99.33333333333333,152.66666666666666,152.66666666666666
6957,112.1969,30.9892,9.366666666666667,92.66666666666667,136.0,136.0
6958,31.038611111111,112.22111111111,7.966666666666666,84.0,127.0,127.0
6959,31.0375,112.19305555556,6.0,57.0,78.0,78.0
6960,,,,,,
6961,,,,,,
6962,109.50388888889,30.298888888889,7.0,39.0,89.66666666666667,89.66666666666667
6963,30.298888888889,109.50388888889,8.133333333333333,43.666666666666664,96.0,96.0
6964,4.8481583333335,-52.323825,,52.0,,
6965,13.70630556,-89.20011667,,,58.333333333333336,58.333333333333336
6966,13.71518889,-89.15481944,,,88.0,88.0
6967,34.71359,135.3544611,4.133333333333334,14.666666666666666,43.0,43.0
6968,34.0801425,136.1927754,,9.333333333333334,37.0,37.0
6969,34.8404712,136.4547702,,9.0,23.666666666666668,24.333333333333332
6970,37.7128781,55.8154194,1.0333333333333334,12.0,24.333333333333332,24.333333333333332
6971,28.40569,77.312368,8.666666666666666,,169.0,
6972,26.846506,80.936639,7.266666666666666,,165.0,165.0
6973,50.7934690465272,3.10964187480641,,24.333333333333332,57.666666666666664,57.666666666666664
6974,50.9172284432463,3.30738579966392,,22.666666666666668,53.333333333333336,53.333333333333336
6975,3.376212,50.91496,,19.666666666666668,49.0,49.0
6976,3.12115559921118,50.9531772824605,,18.666666666666668,49.0,49.0
6977,50.9453592435718,3.152401590783,,24.666666666666668,58.0,58.0
6978,51.254573624673,3.36253588903766,,16.0,38.333333333333336,38.333333333333336
6979,50.814873872134,3.32249431936621,,22.666666666666668,54.333333333333336,54.333333333333336
6980,51.2539648829038,4.20146039554634,,,91.0,91.0
6981,51.058078758733,3.7282544050241,,43.0,70.0,
6982,51.0612776998801,3.77526239002104,,17.333333333333332,39.333333333333336,39.333333333333336
6983,51.1501360922306,3.80873543079248,,23.0,46.0,46.0
6984,51.2810136905197,4.32984796481247,,16.0,42.0,42.0
6985,51.3487952941703,4.33970994755431,,,34.0,27.666666666666668
6986,51.1702980406645,4.34100506499574,,25.0,43.666666666666664,43.666666666666664
6987,51.2609897097004,4.42439900737739,,21.0,40.666666666666664,40.666666666666664
6988,51.2336522083913,5.16397884684722,,21.0,47.0,47.0
6989,51.2096625331407,4.43182104741115,,21.0,43.0,43.0
6990,51.2095187338142,4.43179223123474,0.10000000000000002,17.0,43.0,43.0
6991,51.2521034140774,4.49136202838409,,15.333333333333334,38.0,38.0
6992,51.2146988186069,4.33220643274275,,17.333333333333332,40.666666666666664,40.666666666666664
6993,51.0920000397293,4.38010354531854,,17.333333333333332,35.333333333333336,35.333333333333336
6994,50.9775413803315,4.83761801617892,,18.666666666666668,35.333333333333336,36.0
6995,50.7117060959361,5.10315860995768,,31.666666666666668,71.66666666666667,71.66666666666667
6996,50.9413871168109,4.43672076397431,0.10000000000000002,20.666666666666668,35.333333333333336,35.333333333333336
6997,50.9278918454776,5.47062003803002,,27.333333333333332,60.666666666666664,60.666666666666664
6998,4.3858433,51.1704612,,,124.0,
6999,,,,,,
7000,61.534163,-149.031655,,21.333333333333332,13.0,21.333333333333332
7001,30.518,106.631,4.6,50.333333333333336,134.33333333333334,134.33333333333334
7002,30.4576,106.6303,8.799999999999999,67.33333333333333,117.0,117.0
7003,30.4663,106.6271,8.5,65.33333333333333,91.33333333333333,91.33333333333333
7004,30.4844,106.6406,12.9,79.0,166.0,
7005,30.4551,106.6388,6.1000000000000005,50.333333333333336,89.0,89.0
7006,30.0125,103.009,6.1000000000000005,57.666666666666664,68.66666666666667,71.0
7007,29.9899,103.0013,5.2,38.333333333333336,108.33333333333333,108.33333333333333
7008,29.9834,103.0109,4.6,23.333333333333332,64.66666666666667,64.66666666666667
7009,29.9816,103.0001,4.3,42.666666666666664,99.0,79.33333333333333
7010,31.2797,107.5272,7.8999999999999995,57.333333333333336,120.66666666666667,120.66666666666667
7011,107.525,31.215,8.799999999999999,59.666666666666664,121.66666666666667,121.66666666666667
7012,31.2108,107.4967,7.3,57.666666666666664,128.33333333333334,128.33333333333334
7013,31.1956,107.5069,9.700000000000001,63.666666666666664,125.66666666666667,125.66666666666667
7014,31.2058,107.4611,14.5,67.66666666666667,152.0,152.0
7015,30.387377,112.940209,,,,
7016,30.40211,112.900079,,,,
7017,18.7652,109.5306,6.8,34.0,93.0,
7018,19.26529,110.46556,5.3,15.666666666666666,36.666666666666664,36.666666666666664
7019,19.683826,110.34419,4.8999999999999995,21.0,43.333333333333336,43.333333333333336
7020,19.07283,72.88261,,,57.666666666666664,57.666666666666664
7021,22.56263,88.36304,,,86.0,86.0
7022,17.38405,78.45636,,,84.33333333333333,84.33333333333333
7023,13.08784,80.27847,,,54.333333333333336,54.333333333333336
7024,28.63576,77.22445,,,207.66666666666666,207.66666666666666
7025,51.0025259706055,4.46932103699185,,10.0,28.0,28.0
7026,22.819722,113.261667,9.700000000000001,37.0,23.666666666666668,47.666666666666664
7027,22.8054,113.292,6.566666666666666,35.666666666666664,59.666666666666664,59.666666666666664
7028,22.7629,113.257,7.233333333333333,39.333333333333336,66.0,66.0
7029,23.7586,114.6944,6.900000000000001,44.333333333333336,71.33333333333333,71.33333333333333
7030,23.7569,114.6778,4.8999999999999995,41.0,82.0,82.0
7031,23.7233,114.6892,6.466666666666666,40.666666666666664,67.33333333333333,67.33333333333333
7032,23.6272,113.0622,13.0,20.0,38.0,38.0
7033,113.0425,23.6936,10.299999999999999,58.666666666666664,86.66666666666667,86.66666666666667
7034,23.06,113.7480556,7.3,31.333333333333332,83.0,83.0
7035,23.05361111,113.7819444,7.366666666666667,34.333333333333336,71.66666666666667,71.66666666666667
7036,23.5292,116.4094,4.3,31.333333333333332,71.33333333333333,71.33333333333333
7037,23.5353,116.3697,6.366666666666667,30.666666666666668,62.333333333333336,62.333333333333336
7038,23.5739,116.3594,6.7,27.666666666666668,56.333333333333336,56.333333333333336
7039,23.5486,116.3242,6.6000000000000005,28.333333333333332,70.33333333333333,70.33333333333333
7040,29.536659,106.512855,9.700000000000001,50.333333333333336,111.0,111.0
7041,30.663372,113.16653,11.5,63.666666666666664,141.0,141.0
7042,113.150306,30.650271,7.3,67.0,137.33333333333334,137.33333333333334
7043,32.4535,105.8945,5.2,53.333333333333336,91.66666666666667,91.66666666666667
7044,32.4429,105.8242,12.1,53.666666666666664,120.33333333333333,120.33333333333333
7045,32.4246,105.8153,5.5,71.0,99.0,99.0
7046,32.4285,105.8624,4.3,58.0,71.66666666666667,71.66666666666667
7047,31.8475,106.7583,5.7,59.0,129.0,
7048,106.7389,31.8711,9.700000000000001,60.666666666666664,143.0,143.0
7049,31.8531,106.7594,11.200000000000001,64.66666666666667,139.33333333333334,139.33333333333334
7050,31.8456,106.7608,8.5,35.0,68.0,
7051,31.9286,102.1755,5.2,12.333333333333334,40.666666666666664,40.666666666666664
7052,102.2218,31.9025,6.7,17.333333333333332,68.66666666666667,68.66666666666667
7053,102.2402,31.8934,4.6,16.0,13.0,19.666666666666668
7054,101.960011,30.0506194,1.5333333333333332,44.0,94.33333333333333,94.33333333333333
7055,30.0475,101.9603,1.5999999999999999,52.666666666666664,119.66666666666667,119.66666666666667
7056,27.8094,102.3419,4.3,17.333333333333332,49.0,49.0
7057,27.8408,102.2714,6.1000000000000005,19.0,54.666666666666664,54.666666666666664
7058,27.8847,102.2689,4.3999999999999995,32.666666666666664,77.0,77.0
7059,102.2625,27.8978,3.4,50.333333333333336,66.33333333333333,66.33333333333333
7060,27.8953,102.2311,6.3999999999999995,33.0,68.66666666666667,68.66666666666667
7061,31.1278,97.1804,8.5,29.0,75.66666666666667,75.66666666666667
7062,31.1254,97.1809,13.299999999999999,59.666666666666664,71.66666666666667,71.66666666666667
7063,29.2313,91.7608,4.8999999999999995,20.333333333333332,36.333333333333336,46.333333333333336
7064,29.261,91.7706,4.6,15.0,30.0,40.666666666666664
7065,29.2718,88.8876,3.7000000000000006,34.333333333333336,54.333333333333336,54.333333333333336
7066,29.2365,88.8931,4.866666666666667,39.0,45.0,47.0
7067,31.4846,92.0657,5.5,20.0,60.333333333333336,60.333333333333336
7068,31.4733,92.0505,7.0,893.0,82.0,82.0
7069,32.5,80.1161,3.6333333333333333,13.333333333333334,34.0,74.66666666666667
7070,32.5039,80.0895,3.1,25.666666666666668,32.0,84.0
7071,29.6376,94.3681,2.7999999999999994,2.0,87.0,87.0
7072,29.6632,94.3616,3.366666666666667,17.0,21.0,32.0
7073,112.4067,28.6428,8.5,25.666666666666668,55.0,55.0
7074,112.3458,28.5808,1.8999999999999997,31.666666666666668,60.333333333333336,60.333333333333336
7075,28.56,112.3439,9.1,29.333333333333332,79.0,79.0
7076,112.3347,28.6047,10.299999999999999,25.666666666666668,56.333333333333336,56.333333333333336
7077,112.3744,28.5819,6.1000000000000005,22.666666666666668,50.333333333333336,50.333333333333336
7078,26.2081,111.6217,3.4,23.0,55.0,55.0
7079,26.4214,111.6156,5.2,25.0,60.666666666666664,60.666666666666664
7080,26.2331,111.6236,6.1000000000000005,26.666666666666668,49.666666666666664,49.666666666666664
7081,26.4364,111.5992,6.1000000000000005,21.666666666666668,30.666666666666668,30.666666666666668
7082,26.4519,111.5989,5.2,26.333333333333332,32.333333333333336,35.666666666666664
7083,,,,,,
7084,,,,,,
7085,,,,,,
7086,18.224495,109.62038,4.766666666666667,20.0,57.0,57.0
7087,18.7653,109.5306,4.933333333333334,21.0,42.0,42.0
7088,18.78102,109.5071,5.066666666666667,21.666666666666668,44.666666666666664,48.333333333333336
7089,18.8297,110.3979,6.3,21.0,48.666666666666664,48.666666666666664
7090,19.085833,109.1225,2.7000000000000006,12.0,9.0,
7091,32.939,117.3961,3.7000000000000006,63.0,91.0,91.0
7092,32.9444,117.3575,5.866666666666667,80.66666666666667,83.66666666666667,97.66666666666667
7093,117.3086,32.935,7.599999999999999,51.666666666666664,100.33333333333333,100.33333333333333
7094,117.4186,32.8913,4.433333333333334,63.333333333333336,112.66666666666667,112.66666666666667
7095,32.9673,117.3536,5.233333333333333,64.0,103.66666666666667,103.66666666666667
7096,32.8985,117.3065,4.8999999999999995,60.666666666666664,107.66666666666667,107.66666666666667
7097,32.6611,117.0417,4.1,27.0,25.0,
7098,116.8028,32.7639,6.3999999999999995,95.33333333333333,97.66666666666667,101.33333333333333
7099,32.645,117.0083,8.933333333333334,97.0,159.33333333333334,159.33333333333334
7100,32.6028,116.8556,7.599999999999999,94.66666666666667,158.33333333333334,158.33333333333334
7101,32.6319,116.8306,7.400000000000001,84.0,153.66666666666666,153.66666666666666
7102,32.625,116.7039,6.966666666666666,82.0,161.66666666666666,161.66666666666666
7103,33.975,116.8008,5.733333333333333,63.666666666666664,100.0,100.0
7104,33.8997,116.8067,6.233333333333333,74.0,104.33333333333333,104.33333333333333
7105,116.7844,33.9461,7.599999999999999,63.333333333333336,103.66666666666667,103.66666666666667
7106,30.9414,117.8178,8.533333333333333,67.0,132.66666666666666,132.66666666666666
7107,30.9222,117.8078,10.299999999999999,69.33333333333333,161.66666666666666,161.66666666666666
7108,30.9414,117.7806,10.966666666666667,79.66666666666667,157.66666666666666,157.66666666666666
7109,117.7442,30.8811,13.9,71.66666666666667,159.33333333333334,159.33333333333334
7110,,,5.2,53.0,114.0,
7111,,,12.5,54.0,154.0,
7112,30.5103,117.0549,7.366666666666667,43.666666666666664,105.66666666666667,105.66666666666667
7113,30.51197222,117.0331111,6.333333333333333,59.333333333333336,106.33333333333333,106.33333333333333
7114,117.0486,30.5489,8.433333333333332,54.666666666666664,108.66666666666667,108.66666666666667
7115,116.9894,30.6145,5.233333333333333,70.66666666666667,145.0,145.0
7116,29.7128,118.3057,9.166666666666666,54.333333333333336,107.0,107.0
7117,29.7207,118.3236,7.599999999999999,52.333333333333336,291.0,214.66666666666666
7118,30.2756,118.1371,4.0,34.333333333333336,85.0,85.0
7119,115.8275,32.8928,7.7,88.66666666666667,137.66666666666666,137.66666666666666
7120,32.8886,115.8106,8.3,39.0,46.0,
7121,32.8603,115.8556,6.1000000000000005,77.33333333333333,140.0,140.0
7122,33.6481,116.9765,3.1,55.666666666666664,113.0,113.0
7123,33.6284,116.9677,4.8999999999999995,57.333333333333336,128.66666666666666,128.66666666666666
7124,116.989,33.63063889,4.0,65.33333333333333,122.66666666666667,122.66666666666667
7125,31.7371,116.508,6.433333333333334,65.66666666666667,113.66666666666667,113.66666666666667
7126,31.7618,116.478,7.3,62.0,133.66666666666666,133.66666666666666
7127,31.7797,116.5068,10.0,61.0,121.66666666666667,121.66666666666667
7128,31.7712,116.5661,9.4,54.333333333333336,146.0,146.0
7129,33.8399,115.8067,5.400000000000001,51.666666666666664,85.0,85.0
7130,33.8561,115.7831,5.766666666666667,63.0,100.33333333333333,100.33333333333333
7131,30.6414,117.4808,6.3,79.0,159.0,
7132,30.6617,117.4697,7.3,66.0,134.33333333333334,134.33333333333334
7133,30.6539,117.4974,4.8999999999999995,60.0,124.66666666666667,124.66666666666667
7134,30.9447,118.7581,8.799999999999999,96.33333333333333,175.66666666666666,175.66666666666666
7135,30.9742,118.7386,9.700000000000001,119.66666666666667,164.66666666666666,164.66666666666666
7136,30.9431,118.7175,6.7,81.66666666666667,164.66666666666666,164.66666666666666
7137,104.1731,36.5458,17.2,112.66666666666667,149.0,149.0
7138,36.5481,104.1731,8.266666666666666,81.33333333333333,105.0,105.0
7139,34.3469,106.005,5.3,50.0,88.0,88.0
7140,34.5814,105.7281,3.1999999999999997,57.333333333333336,65.0,65.0
7141,34.5653,105.8614,3.733333333333333,60.666666666666664,92.66666666666667,92.66666666666667
7142,102.6219,37.9311,6.3999999999999995,251.33333333333334,203.0,301.3333333333333
7143,37.9358,102.6469,7.099999999999999,280.0,142.0,300.0
7144,38.9467,100.4686,3.4666666666666663,61.333333333333336,72.33333333333333,72.66666666666667
7145,38.9389,100.4497,1.3,71.33333333333333,77.33333333333333,78.0
7146,106.6692,35.5461,3.1,59.333333333333336,45.333333333333336,60.666666666666664
7147,106.7039,35.5294,7.966666666666666,69.0,98.33333333333333,98.33333333333333
7148,98.509,39.746,2.966666666666667,341.0,181.33333333333334,343.6666666666667
7149,39.7294,98.5023,2.1,373.0,162.66666666666666,373.6666666666667
7150,35.7289,107.6831,4.566666666666666,51.666666666666664,71.66666666666667,71.66666666666667
7151,35.5236,107.6406,8.0,57.333333333333336,84.0,84.0
7152,35.7067,107.6364,6.166666666666667,49.333333333333336,85.33333333333333,85.33333333333333
7153,35.5714,104.6228,3.066666666666667,48.0,71.0,71.0
7154,104.6169,35.5975,6.166666666666667,55.333333333333336,166.66666666666666,166.66666666666666
7155,33.3261,105.0822,3.7000000000000006,36.333333333333336,82.66666666666667,
7156,33.3861,104.9306,6.0,40.0,97.0,
7157,25.442,119.0156,7.5,13.666666666666666,48.0,48.0
7158,25.4552,119.0018,4.866666666666666,9.333333333333334,41.0,41.0
7159,25.4556,119.1117,5.633333333333333,16.333333333333332,46.0,46.0
